id, image, label_onehot, label_rgb
55, images/IDRiD_55.png, masks/onehot/IDRiD_55.png, masks/rgb/IDRiD_55.png
56, images/IDRiD_56.png, masks/onehot/IDRiD_56.png, masks/rgb/IDRiD_56.png
57, images/IDRiD_57.png, masks/onehot/IDRiD_57.png, masks/rgb/IDRiD_57.png
58, images/IDRiD_58.png, masks/onehot/IDRiD_58.png, masks/rgb/IDRiD_58.png
59, images/IDRiD_59.png, masks/onehot/IDRiD_59.png, masks/rgb/IDRiD_59.png
60, images/IDRiD_60.png, masks/onehot/IDRiD_60.png, masks/rgb/IDRiD_60.png
61, images/IDRiD_61.png, masks/onehot/IDRiD_61.png, masks/rgb/IDRiD_61.png
62, images/IDRiD_62.png, masks/onehot/IDRiD_62.png, masks/rgb/IDRiD_62.png
63, images/IDRiD_63.png, masks/onehot/IDRiD_63.png, masks/rgb/IDRiD_63.png
64, images/IDRiD_64.png, masks/onehot/IDRiD_64.png, masks/rgb/IDRiD_64.png
65, images/IDRiD_65.png, masks/onehot/IDRiD_65.png, masks/rgb/IDRiD_65.png
66, images/IDRiD_66.png, masks/onehot/IDRiD_66.png, masks/rgb/IDRiD_66.png
67, images/IDRiD_67.png, masks/onehot/IDRiD_67.png, masks/rgb/IDRiD_67.png
68, images/IDRiD_68.png, masks/onehot/IDRiD_68.png, masks/rgb/IDRiD_68.png
69, images/IDRiD_69.png, masks/onehot/IDRiD_69.png, masks/rgb/IDRiD_69.png
70, images/IDRiD_70.png, masks/onehot/IDRiD_70.png, masks/rgb/IDRiD_70.png
71, images/IDRiD_71.png, masks/onehot/IDRiD_71.png, masks/rgb/IDRiD_71.png
72, images/IDRiD_72.png, masks/onehot/IDRiD_72.png, masks/rgb/IDRiD_72.png
73, images/IDRiD_73.png, masks/onehot/IDRiD_73.png, masks/rgb/IDRiD_73.png
74, images/IDRiD_74.png, masks/onehot/IDRiD_74.png, masks/rgb/IDRiD_74.png
75, images/IDRiD_75.png, masks/onehot/IDRiD_75.png, masks/rgb/IDRiD_75.png
76, images/IDRiD_76.png, masks/onehot/IDRiD_76.png, masks/rgb/IDRiD_76.png
77, images/IDRiD_77.png, masks/onehot/IDRiD_77.png, masks/rgb/IDRiD_77.png
78, images/IDRiD_78.png, masks/onehot/IDRiD_78.png, masks/rgb/IDRiD_78.png
79, images/IDRiD_79.png, masks/onehot/IDRiD_79.png, masks/rgb/IDRiD_79.png
80, images/IDRiD_80.png, masks/onehot/IDRiD_80.png, masks/rgb/IDRiD_80.png
81, images/IDRiD_81.png, masks/onehot/IDRiD_81.png, masks/rgb/IDRiD_81.png
